Test_ID,PHOTO_33-06-0001
Test_Date,2025-10-30T14:30:00Z
Light_Assembly_PN,LT-12345-001
Light_Assembly_SN,SN-99999
Description,Passenger_Reading_Light
Location,Cabin_Row_15_Seat_A
Instrument_Type,ILLUMINANCE_METER
Instrument_Manufacturer,Konica_Minolta
Instrument_Model,T-10A
Instrument_Serial,1234567
Calibration_ID,CAL-2025-0987
Calibration_Date,2025-09-15
Calibration_Due,2026-09-15
NIST_Traceable,Yes
Measurement_Uncertainty_Percent,3.0
Ambient_Temp_C,23.5
Humidity_Percent,45
Supply_Voltage_V,28.0
Warmup_Time_Min,30
Measurement_Distance_mm,400
Point_ID,Illuminance_lux,CCT_K,CRI_Ra
P1_Center,85.2,2850,82
P2_Right,78.5,2860,82
P3_Left,79.1,2855,81
P4_Forward,76.3,2865,81
P5_Aft,77.8,2850,82
Average,79.4,2856,82
Min,76.3,2850,81
Max,85.2,2865,82
Uniformity_Ratio,0.90,N/A,N/A
Spec_Min,50,2700,80
Spec_Max,150,3000,N/A
Result,PASS,PASS,PASS
Technician,Jane_Doe
Engineer,John_Smith
Notes,All_measurements_within_specification
SHA256_Raw_Data,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
