Test_Name,DO160_Section,Test_Condition,Duration,Pass_Criteria,Fail_Criteria,Notes
Temperature_Low,Section_4,Minus_55C,2_hours,Operates_within_spec,Fails_to_operate_or_damage,Category_A3
Temperature_High,Section_4,Plus_85C,2_hours,Operates_within_spec,Fails_to_operate_or_damage,Category_A3
Temperature_Variation,Section_5,Minus_55C_to_Plus_85C_cycles,5_cycles,Operates_within_spec,Fails_to_operate_or_damage,Rate_per_DO160
Altitude,Section_4,55000_ft_pressure,2_hours,Operates_within_spec,Fails_to_operate,Sealed_units_only
Vibration,Section_8,Per_Category_U,Per_standard,No_damage_operates,Mechanical_damage_or_failure,All_axes
Power_Input,Section_16,16V_to_35V,Per_standard,Operates_within_spec,Exceeds_limits,Input_transients
Voltage_Spike,Section_17,600V_spike,Per_standard,Survives_no_damage,Damage_or_failure,Lightning_simulation
Lightning_Transient,Section_22,Waveform_per_DO160,Per_standard,Survives_no_damage,Damage_or_failure,Critical_test
Photometric_Before,N/A,Ambient_25C,Baseline,Document_values,N/A,Pre_test_baseline
Photometric_After,N/A,Ambient_25C,Verification,Within_10percent_of_baseline,Exceeds_10percent_degradation,Post_test_check
L70_Life_Test,N/A,85C_accelerated,1000_hours,Extrapolate_to_50000hrs,L70_less_than_50000hrs,Arrhenius_model
